,charge_device_id,name,latitude,longitude,postcode,town,district,operator,usage_type,status,pay_at_location,is_membership_required,max_power_kw,connector_types,current_type,total_plugs,operational_plugs,date_created,data_quality_level,last_verified,data_source,ingested_at
196,236630,Trident House,51.5009793,-0.1053359,SE1 8QW,Webber Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 10:57:00+00:00,OpenChargeMap,2025-11-25 17:21:42.271529
197,236666,Opposite 86 Scoresby Street,51.5043941,-0.10355,SE1 0XN,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 11:11:00+00:00,OpenChargeMap,2025-11-25 17:21:42.271931
198,52889,Wilton Street,51.498959,-0.148498,SW1X 7AX,London,SW1X,BP Pulse (UK),Public - Membership Required,Not Operational,False,True,7.0,Type 2 (Socket Only),AC,2,0,2015-09-13 18:38:00+00:00,1,2023-04-03 17:21:00+00:00,OpenChargeMap,2025-11-25 17:21:42.272343
199,252696,Opp. Millbank Gardens,51.492,-0.12917,SW1P 4HX,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.272831
200,252719,o/s Tothill House,51.492443,-0.134113,SW1P 2NB,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.273284
201,235730,Lambeth Road,51.4970863,-0.1092154,SE1 1YF,adjacent to 200 Barkham Terrace,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 11:43:00+00:00,1,2023-03-01 10:33:00+00:00,OpenChargeMap,2025-11-25 17:21:42.273712
202,286060,15 Grosvenor Square,51.512186,-0.151515,W1K 6LD,London,W1K,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-12-07 08:10:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.274130
203,253490,Shell Recharge/Ubitricity,51.509,-0.1526,W1K 2SB,London,W1K,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.274534
204,250681,Treveris Street,51.5055511,-0.1029543,SE1 0FW,corner of Chancel Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-07 06:25:00+00:00,1,2023-05-27 06:08:00+00:00,OpenChargeMap,2025-11-25 17:21:42.274954
205,253752,Shell Recharge/Ubitricity,51.516004,-0.148667,W1G 0AT,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.275367
206,253865,Shell Recharge/Ubitricity,51.518409,-0.14572,W1G 9LD,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.275773
207,173462,23 Great Ormond Street,51.522196,-0.119192,WC1N 3JB,London,WC1N,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.276181
208,253849,22 Harley Street,51.518042,-0.146497,W1G 9PL,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.276600
209,252715,Opp.,51.492341,-0.13542,SW1P 2NP,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.277021
210,252695,junc. Hide Place,51.492,-0.1334,SW1P 4HD,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.277435
211,236904,Friars Close,51.5060198,-0.1024637,SE1 0UJ,Bear Lane,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:48:00+00:00,1,2023-03-31 05:28:00+00:00,OpenChargeMap,2025-11-25 17:21:42.277844
212,268064,Fitzroy Street Site 2,51.521873,-0.138201,W1T 4BL,Camden Town,W1T,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.278261
213,236674,Bankside Lofts,51.5073407,-0.1023252,SE1 9JL,Hopton Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:48:00+00:00,1,2023-04-15 05:21:00+00:00,OpenChargeMap,2025-11-25 17:21:42.278707
214,237067,Hopton Gardens,51.5068159,-0.1023129,SE1 9JJ,Hopton Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:52:00+00:00,1,2023-05-27 06:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.279119
215,127643,Herbrand Street,51.523192,-0.125116,WC1N 1LB,London,WC1N,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2019-06-07 05:38:00+00:00,1,2025-08-17 22:57:00+00:00,OpenChargeMap,2025-11-25 17:21:42.279557
216,252704,opp.,51.492138,-0.13502,SW1P 2NW,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.279976
217,253953,junc.  Hanson Street,51.521,-0.14107,W1W 5DH,London,W1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.280400
218,236556,Rowland Hill House,51.5032571,-0.1031196,SE1 0QA,Nelson Square,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-03-01 10:08:00+00:00,OpenChargeMap,2025-11-25 17:21:42.280820
219,252694,Shell Recharge/Ubitricity,51.492,-0.13428,SW1P 2NA,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.281243
220,252700,30 Vincent Square,51.492067,-0.134849,SW1P 2NW,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.281654
221,253937,Shell Recharge/Ubitricity,51.520629,-0.142295,W1W 5NU,London,W1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.282073
222,250673,23 Surrey Row,51.50231,-0.1033688,SE1 0BH,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-07 06:25:00+00:00,1,2023-05-27 05:52:00+00:00,OpenChargeMap,2025-11-25 17:21:42.282486
223,268066,Whitfield Street,51.52236,-0.137215,W1T 4EZ,Camden Town,W1T,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2025-04-03 00:58:00+00:00,OpenChargeMap,2025-11-25 17:21:42.282906
224,236581,Manna Ash House,51.5019583,-0.103507,SE1 0BW,Pocock Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:35:00+00:00,OpenChargeMap,2025-11-25 17:21:42.283325
225,47905,John Street,51.521318,-0.114743,WC1X 8PF,London,WC1X,Total Energies (UK),Public,Operational,False,False,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2015-06-15 10:05:00+00:00,1,2025-08-07 19:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.283736
226,253957,Opp.,51.52111,-0.141474,W1W 5DH,London,W1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.284143
227,252892,21 Ebury Street,51.49638,-0.146972,SW1W 0LD,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.284558
228,279040,Imperial Hotels-Royal National Hotel,51.523654,-0.127568,WC1H 0DG,Bloomsbury,WC1H,POD Point (UK),Public - Membership Required,Operational,False,True,22.0,Type 2 (Socket Only),AC,4,4,2023-10-09 17:05:00+00:00,1,2023-10-10 05:29:00+00:00,OpenChargeMap,2025-11-25 17:21:42.284973
229,51617,Bernard Street,51.523416,-0.12332,WC1N 1LN,London,WC1N,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2015-08-04 15:59:00+00:00,1,2023-02-23 14:33:00+00:00,OpenChargeMap,2025-11-25 17:21:42.285389
230,250675,Pakeman House,51.502343,-0.1029449,SE1 0FX,Surrey Row,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-07 06:25:00+00:00,1,2023-05-27 05:58:00+00:00,OpenChargeMap,2025-11-25 17:21:42.285805
231,236899,29 Dolben Street,51.5048223,-0.1019588,SE1 OUQ,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:47:00+00:00,1,2023-03-14 22:16:00+00:00,OpenChargeMap,2025-11-25 17:21:42.286230
232,4473,Clipstone Car Park,51.521616,-0.140827,W1W 6BB,London,W1W,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.286642
233,285889,Wilton Road,51.493336,-0.141381,SW1V 1DZ,Westminster,SW1V,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-12-07 08:10:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.287053
234,285874,Tachbrook Street Market,51.492475,-0.138771,SW1V 2JS,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-12-07 08:10:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.287475
235,285870,Tachbrook Street Market Plot 1302,51.492458,-0.138754,SW1V 2JS,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-12-07 08:10:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.287910
236,252647,Opp. Millbank Gardens,51.491,-0.12947,SW1P 4HX,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.288330
237,253935,Shell Recharge/Ubitricity,51.520535,-0.143672,W1W 6JN,London,W1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.288757
238,285868,Tachbrook Street Market,51.492448,-0.138901,SW1V 2JS,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-12-07 08:10:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.289176
239,19476,Victoria Station,51.4952621,-0.1457219,SW1W 9SJ, London,SW1W,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2013-10-01 13:28:00+00:00,1,2017-01-20 06:34:00+00:00,OpenChargeMap,2025-11-25 17:21:42.289592
240,253076,Shell Recharge/Ubitricity,51.499008,-0.150636,SW1X 7BB,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.290028
241,173519,Atterbury street,51.4909,-0.12871,SW1P 4HU,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.290446
242,43413,Herbrand Street RCP Car Park,51.523868,-0.12557,WC1N 1HT,London,WC1N,POD Point (UK),Public,Unknown,False,False,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,0,2015-03-30 08:17:00+00:00,1,2023-10-09 13:29:00+00:00,OpenChargeMap,2025-11-25 17:21:42.290864
243,268062,Portpool Lane,51.5208,-0.112255,EC1N 7UU,Camden Town,EC1N,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.291276
244,253114,Opp.,51.499706,-0.151322,SW1X 7DA,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.291689
245,236600,St. Alphege,51.5020794,-0.1025556,SE1 0BJ,Pocock Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:43:00+00:00,OpenChargeMap,2025-11-25 17:21:42.292096
246,253542,Shell Recharge/Ubitricity,51.51107,-0.153803,W1K 2DN,London,W1K,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.292530
247,82091,Citipark Clipstone Street,51.521862,-0.140954,W1W 5DG,London,W1W,Tesla (Tesla-only charging),Public - Membership Required,Operational,False,True,7.0,Tesla (Model S/X),AC,1,1,2017-02-03 14:43:00+00:00,1,2018-10-03 16:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.292949
248,252635,30 Causton Street,51.490825,-0.131303,SW1P 4AU,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.293377
249,264622,Shell Recharge/Ubitricity,51.491,-0.13327,SW1P 4DX,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.293789
250,19468,Holland Street,51.5070413145021,-0.100876875221729,SE1 9JT,London,SE1,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2013-10-01 12:56:00+00:00,1,2017-04-27 15:02:00+00:00,OpenChargeMap,2025-11-25 17:21:42.294210
251,252622,Atterbury Street,51.490628,-0.128013,SW1P 4HU,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.294615
252,252693,outside of  Tachbrook Street Market,51.492,-0.13879,SW1V 2JS,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.295036
253,264649,Shell Recharge/Ubitricity,51.517,-0.15009,W1U 2EU,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:45:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.295470
254,236856,10 Rushworth Street,51.5016014,-0.1023439,SE1 0RB,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:47:00+00:00,1,2023-03-01 10:15:00+00:00,OpenChargeMap,2025-11-25 17:21:42.295905
255,253520,Junc. Park Street,51.51,-0.15461,W1K 7TW,London,W1K,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.296341
256,132776,Portland Place,51.52046,-0.145034,W1B 1NH,London,W1B,Total Energies (UK),Public - Membership Required,Operational,False,True,22.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,5,5,2019-10-07 08:06:00+00:00,1,2019-10-07 08:13:00+00:00,OpenChargeMap,2025-11-25 17:21:42.296770
257,252614,16 John Islip Street,51.490521,-0.129443,SW1P 4JU,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.297176
258,93929,Charlwood St. Between Vauxhall Bridge RD and Tachbrook St,51.491459,-0.137107,SW1V 2EE,London,SW1V,BP Pulse (UK),Public - Membership Required,Operational,False,True,4.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2017-10-13 05:13:00+00:00,1,2023-04-03 16:57:00+00:00,OpenChargeMap,2025-11-25 17:21:42.297583
259,253030,Shell Recharge/Ubitricity,51.498442,-0.150942,SW1X 8BN,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.298000
260,252737,Guildhouse St 6,51.492967,-0.142259,SW1V 1JE,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.298410
261,253187,Halkin St 9,51.500568,-0.152833,SW1X 7DR,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.298817
262,236551,1-34 Muro Court,51.4992378,-0.1037786,SE1 0FH,Library Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-06-01 05:26:00+00:00,OpenChargeMap,2025-11-25 17:21:42.299229
263,236540,Library Street,51.4994229,-0.1035652,SE1 0RG,corner with Milcote Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-06-01 05:26:00+00:00,OpenChargeMap,2025-11-25 17:21:42.299643
264,253058,2 Upper Belgrave Street,51.498786,-0.151478,SW1X 8BL,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.300049
265,173434,Grafton Way,51.522974,-0.139037,W1T 5HF,London,W1T,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.300454
266,253573,Baynard House Car Park,51.512047,-0.101338,EC4V 4BQ,London,EC4V,BP Pulse (UK),Public - Membership Required,Unknown,False,True,22.0,Type 2 (Socket Only),AC,2,2,2023-03-07 07:59:00+00:00,3,2023-05-04 08:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.300859
267,253979,Shell Recharge/Ubitricity,51.522,-0.14216,W1W 5BD,London,W1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.301266
268,236611,Opposite 30 King's Bench Street,51.5017284,-0.1018294,SE1 0QX,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.301672
269,252996,Shell Recharge/Ubitricity,51.498,-0.15082,SW1X 8AD,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.302083
270,252906,Shell Recharge/Ubitricity,51.496693,-0.149326,SW1W 9DB,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.302510
271,173438,68 Grafton Way,51.523222,-0.138459,W1T 5DS,London,W1T,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.302918
272,264630,Shell Recharge/Ubitricity,51.496,-0.1484,SW1W 9HJ,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.303328
273,86167,Belgrave Square 38,51.4992318385,-0.152047727398,SW1X 8NT,LONDON,SW1X,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2017-04-28 05:43:00+00:00,1,2019-05-12 05:32:00+00:00,OpenChargeMap,2025-11-25 17:21:42.303734
274,237252,Pocock Street,51.502205,-0.101516,SE1 0BH,corner of Glasshill Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 16:59:00+00:00,1,2023-03-01 10:48:00+00:00,OpenChargeMap,2025-11-25 17:21:42.304150
275,253952,Shell Recharge/Ubitricity,51.521,-0.14468,W1W 5BY,London,W1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.304560
276,268033,Gillingham Street,51.493137,-0.143204,SW1V 1HU,City of Westminster,SW1V,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.304965
277,253146,Opp.,51.5,-0.1529,SW1X 8QT,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.305389
278,126141,Dolphin Living,51.492462,-0.141954,SW1V 1RB,London,SW1V,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,1,2019-05-13 12:08:00+00:00,1,2020-01-11 21:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.305803
279,259258,Opposite Eliza House,51.5019249,-0.1012977,SE1 0QR,Glasshill Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-31 05:28:00+00:00,1,2023-03-31 05:28:00+00:00,OpenChargeMap,2025-11-25 17:21:42.306209
280,236574,36 Gladstone Street,51.4973636,-0.104984,SE1 6EY,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:31:00+00:00,OpenChargeMap,2025-11-25 17:21:42.306620
281,236601,7 King's Bench Street,51.5014645,-0.1015097,SE1 0QX,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:43:00+00:00,OpenChargeMap,2025-11-25 17:21:42.307028
282,252644,Shell Recharge/Ubitricity,51.490996,-0.137362,SW1V 2JR,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.307438
283,252576,o/s Wilkie House,51.49,-0.12994,SW1P 4EH,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.307845
284,264655,Shell Recharge/Ubitricity,51.519,-0.14875,W1G 8YW,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:45:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.308256
